0.0,1.75965,7.13303,3.14159,0.0,0.0,0.0,1
0.02354,1.76155,7.13302,3.14159,0.51192,0.16074,-0.00044,1
0.04708,1.7673,7.133,-3.12954,0.98765,0.32793,-0.00094,1
0.07062,1.77707,7.13298,-3.10629,1.42175,0.50203,-0.00103,1
0.09416,1.79102,7.13296,-3.07282,1.80808,0.68339,-0.00058,1
0.1177,1.80933,7.13296,-3.03026,2.1402,0.87213,0.00016,1
0.14124,1.83216,7.13297,-2.97988,2.41244,1.06798,0.00068,1
0.16478,1.85968,7.13298,-2.92309,2.62124,1.27008,0.00053,1
0.18832,1.89202,7.13298,-2.86139,2.76535,1.4771,-0.00035,1
0.21186,1.92926,7.13296,-2.79629,2.8442,1.68736,-0.00168,1
0.2354,1.97147,7.1329,-2.72934,2.86318,1.89891,-0.00319,1
0.25894,2.01866,7.13281,-2.66194,2.86453,2.11044,-0.00489,1
0.28248,2.07083,7.13267,-2.5945,2.8646,2.32186,-0.00681,1
0.30602,2.12798,7.13248,-2.52707,2.86461,2.53312,-0.00902,1
0.32956,2.19009,7.13224,-2.45964,2.8646,2.74416,-0.01165,1
0.3531,2.25717,7.13193,-2.3922,2.8646,2.95491,-0.01486,1
0.37664,2.3292,7.13153,-2.32477,2.8646,3.16521,-0.01895,1
0.40018,2.40618,7.13102,-2.25734,2.86459,3.37475,-0.02454,1
0.42372,2.48807,7.13034,-2.1899,2.86455,3.58272,-0.03314,1
0.44726,2.5748,7.12935,-2.12247,2.86387,3.78565,-0.0508,1
0.4708,2.66483,7.12679,-2.05506,2.76185,3.86367,-0.16672,1
0.49435,2.7564,7.1217,-1.99004,2.687,3.91573,-0.26581,1
0.51789,2.84911,7.11457,-1.92679,2.63397,3.96124,-0.33972,1
0.54143,2.9429,7.10602,-1.86478,2.58313,4.0076,-0.38662,1
0.56497,3.03785,7.09674,-1.80398,2.52027,4.05911,-0.40225,1
0.58851,3.13406,7.08757,-1.74465,2.44257,4.11496,-0.37673,1
0.61205,3.23152,7.07962,-1.68715,2.37129,4.16523,-0.29882,1
0.63559,3.32991,7.0741,-1.63133,2.34459,4.19456,-0.17023,1
0.65913,3.42868,7.07198,-1.57614,2.37623,4.19656,-0.00985,1
0.68267,3.52717,7.07373,-1.5202,2.43121,4.17125,0.15839,1
0.70621,3.62478,7.07913,-1.46297,2.51921,4.12214,0.30076,1
0.72975,3.72107,7.08736,-1.40367,2.6255,4.05884,0.39869,1
0.75329,3.81592,7.09718,-1.34186,2.70551,3.99896,0.43503,1
0.77683,3.90952,7.10708,-1.27817,2.73935,3.95364,0.40616,1
0.80037,4.00214,7.11571,-1.21369,2.75831,3.91535,0.32747,1
0.82391,4.09378,7.12208,-1.14876,2.79992,3.87093,0.21338,1
0.84745,4.18392,7.12558,-1.08285,2.86407,3.78734,0.08416,1
0.87099,4.27069,7.12729,-1.01542,2.86444,3.58438,0.06133,1
0.89453,4.35262,7.12859,-0.948,2.86446,3.37647,0.04889,1
0.91807,4.42964,7.12964,-0.88057,2.86447,3.16699,0.04007,1
0.94161,4.50171,7.1305,-0.81313,2.86448,2.95673,0.03308,1
0.96515,4.56883,7.13121,-0.7457,2.86448,2.74602,0.02718,1
0.98869,4.63099,7.13179,-0.67827,2.86448,2.53501,0.022,1
1.01223,4.68818,7.13225,-0.61084,2.86448,2.32378,0.01734,1
1.03577,4.7404,7.13261,-0.54341,2.86435,2.1124,0.01305,1
1.05931,4.78763,7.13287,-0.47598,2.86201,1.90089,0.00906,1
1.08285,4.82989,7.13304,-0.40861,2.83437,1.68946,0.00529,1
1.10639,4.86719,7.13312,-0.34189,2.74581,1.4796,0.0018,1
1.12993,4.89959,7.13313,-0.27725,2.59625,1.27302,-0.00099,1
1.15347,4.92718,7.13309,-0.21614,2.38687,1.07114,-0.00251,1
1.17701,4.95009,7.13303,-0.15995,2.1173,0.87524,-0.00253,1
1.20055,4.96847,7.13298,-0.11011,1.78896,0.68626,-0.00146,1
1.22409,4.98249,7.13296,-0.068,1.40645,0.50453,-0.0001,1
1.24763,4.99231,7.13297,-0.03489,0.97641,0.32988,0.0008,1
1.27117,4.99809,7.13299,-0.0119,0.50562,0.16188,0.00083,1
