0.0,3.6427,5.36767,-1.03709,0.0,0.0,0.0,1
0.04898,3.63954,5.36939,-1.03709,-0.00108,-0.12908,0.07005,1
0.09795,3.63006,5.37453,-1.03714,-0.00188,-0.25818,0.14012,1
0.14693,3.61425,5.38311,-1.03723,-0.00232,-0.38727,0.21018,1
0.1959,3.59212,5.39512,-1.03735,-0.00312,-0.51634,0.28024,1
0.24488,3.56367,5.41056,-1.0375,-0.00344,-0.64539,0.35028,1
0.29386,3.52891,5.42943,-1.03767,-0.00467,-0.77434,0.42028,1
0.34283,3.48843,5.4514,-1.0379,-0.0054,-0.87873,0.4769,1
0.39181,3.44539,5.47475,-1.03816,-0.00202,-0.87876,0.47685,1
0.44078,3.40235,5.49811,-1.03826,-0.00262,-0.87872,0.47692,1
0.48976,3.35932,5.52147,-1.03839,-0.00352,-0.87872,0.47692,1
0.53874,3.31628,5.54483,-1.03856,-0.00389,-0.87872,0.47692,1
0.58771,3.27324,5.56818,-1.03875,-0.00426,-0.87872,0.47691,1
0.63669,3.23021,5.59154,-1.03896,-0.00451,-0.87872,0.47691,1
0.68566,3.18717,5.6149,-1.03918,-0.00473,-0.87872,0.47691,1
0.73464,3.14414,5.63825,-1.03941,-0.0049,-0.87872,0.47691,1
0.78362,3.1011,5.66161,-1.03965,-0.00503,-0.87872,0.47691,1
0.83259,3.05806,5.68497,-1.0399,-0.00514,-0.87872,0.47691,1
0.88157,3.01503,5.70833,-1.04015,-0.00521,-0.87872,0.47691,1
0.93054,2.97199,5.73168,-1.04041,-0.00527,-0.87872,0.47691,1
0.97952,2.92895,5.75504,-1.04066,-0.00531,-0.87872,0.47691,1
1.0285,2.88592,5.7784,-1.04092,-0.00533,-0.87872,0.47691,1
1.07747,2.84288,5.80175,-1.04118,-0.00533,-0.87872,0.47691,1
1.12645,2.79984,5.82511,-1.04145,-0.00532,-0.87872,0.47691,1
1.17542,2.75681,5.84847,-1.04171,-0.00529,-0.87872,0.47691,1
1.2244,2.71377,5.87182,-1.04197,-0.00525,-0.87872,0.47691,1
1.27338,2.67074,5.89518,-1.04222,-0.00518,-0.87872,0.47691,1
1.32235,2.6277,5.91854,-1.04248,-0.00509,-0.87872,0.47691,1
1.37133,2.58466,5.9419,-1.04273,-0.00498,-0.87872,0.47691,1
1.4203,2.54163,5.96525,-1.04297,-0.00483,-0.87872,0.47691,1
1.46928,2.49859,5.98861,-1.04321,-0.00465,-0.87872,0.47691,1
1.51826,2.45555,6.01197,-1.04343,-0.00443,-0.87872,0.47691,1
1.56723,2.41252,6.03532,-1.04365,-0.00415,-0.87872,0.47691,1
1.61621,2.36948,6.05868,-1.04385,-0.00381,-0.87872,0.47691,1
1.66518,2.32644,6.08204,-1.04404,-0.00336,-0.87872,0.47691,1
1.71416,2.28341,6.1054,-1.04421,-0.00285,-0.87873,0.4769,1
1.76314,2.24037,6.12875,-1.04434,-0.00184,-0.87875,0.47687,1
1.81211,2.19733,6.15211,-1.04443,-0.001,-0.87877,0.47683,1
1.86109,2.1543,6.17547,-1.04448,-0.00421,-0.87855,0.47723,1
1.91007,2.11371,6.19751,-1.04469,-0.00299,-0.77905,0.42268,1
1.95904,2.07871,6.21649,-1.04484,-0.00149,-0.65008,0.35272,1
2.00802,2.05003,6.23205,-1.04491,-0.00082,-0.52102,0.2827,1
2.05699,2.02768,6.24418,-1.04495,0.00039,-0.39194,0.21266,1
2.10597,2.01164,6.25288,-1.04493,0.00134,-0.26285,0.1426,1
2.15495,2.00193,6.25815,-1.04487,0.00276,-0.13374,0.07254,1
2.20392,1.99854,6.25999,-1.04473,0.00414,-0.00463,0.00248,1
