0.028189999999999493,16.13388,7.031810000000001,4.084072653589793,0.41513,-0.21259,-0.10094,5
0.056389999999999496,16.12487,7.027550000000001,4.095772653589793,0.82131,-0.42674,-0.20128,5
0.08457999999999988,16.10979,7.02047,4.118932653589793,1.21262,-0.64323,-0.30078,5
0.11277999999999988,16.08856,7.0106,4.153122653589794,1.58446,-0.86265,-0.39916,5
0.14096999999999937,16.0611,6.997980000000001,4.197792653589794,1.93413,-1.08538,-0.49609,5
0.16916999999999938,16.02731,6.9826500000000005,4.252322653589793,2.26102,-1.31147,-0.59135,5
0.19735999999999976,15.987100000000002,6.96466,4.316072653589793,2.56583,-1.54071,-0.68502,5
0.22554999999999925,15.94039,6.944040000000001,4.388412653589793,2.84846,-1.77282,-0.77758,5
0.25374999999999925,15.88709,6.920820000000001,4.4687226535897935,3.10484,-2.00766,-0.86987,5
0.28193999999999964,15.82714,6.89498,4.556262653589793,3.32342,-2.24551,-0.96277,5
0.31013999999999964,15.76042,6.866510000000001,4.649962653589793,3.48124,-2.48689,-1.0566,5
0.33833,15.68685,6.835400000000001,4.748122653589793,3.53999,-2.73166,-1.15052,5
0.36653,15.6064,6.801680000000001,4.847922653589793,3.43534,-2.97564,-1.24171,5
0.3947199999999995,15.519350000000001,6.76559,4.944782653589793,3.02478,-3.19927,-1.31793,5
0.4229199999999995,15.42614,6.72728,5.030062653589793,2.5544,-3.41277,-1.39951,5
0.4511099999999999,15.32707,6.68655,5.102082653589793,2.03632,-3.61457,-1.49028,5
0.4792999999999994,15.222620000000001,6.643300000000001,5.159502653589794,1.39153,-3.79494,-1.57777,5
0.5074999999999994,15.11306,6.59761,5.1987326535897935,0.77222,-3.97687,-1.66333,5
0.5356899999999998,14.998420000000001,6.549600000000001,5.220502653589794,0.18714,-4.15533,-1.74196,5
0.5638899999999998,14.88048,6.50032,5.225782653589793,0.01934,-4.21042,-1.75363,5
0.5920799999999993,14.76174,6.4509300000000005,5.2263226535897935,0.01842,-4.21233,-1.74981,5
0.6202799999999993,14.642970000000002,6.401620000000001,5.226842653589793,0.01841,-4.21299,-1.74822,5
0.6484699999999997,14.524180000000001,6.352340000000001,5.227362653589793,0.01841,-4.2133,-1.74748,5
0.67666,14.40539,6.3030800000000005,5.227882653589793,0.01841,-4.21345,-1.74712,5
0.70486,14.28659,6.253820000000001,5.228402653589793,0.01841,-4.21347,-1.74707,5
0.7330499999999995,14.1678,6.204550000000001,5.228922653589793,0.01841,-4.21323,-1.74764,5
0.7612499999999995,14.04902,6.1552500000000006,5.229442653589793,0.01842,-4.21232,-1.74982,5
0.7894399999999999,13.9303,6.1058200000000005,5.2299626535897925,0.01844,-4.20954,-1.7565,5
0.8176399999999999,13.81173,6.05602,5.230482653589793,0.0185,-4.20145,-1.77574,5
0.8458299999999994,13.69359,6.005220000000001,5.231002653589793,0.01867,-4.17892,-1.82803,5
0.8740299999999994,13.57652,5.952050000000001,5.231522653589793,0.02071,-4.12568,-1.94376,5
0.9022199999999998,13.461860000000001,5.89508,5.232112653589793,0.13751,-4.0077,-2.09715,5
0.9304099999999993,13.352360000000001,5.836300000000001,5.235992653589793,0.04574,-3.76009,-2.07308,5
0.9658099999999994,13.224680000000001,5.765030000000001,5.237602653589793,0.01767,-3.45503,-1.95409,5
1.0011999999999999,13.10764,5.69843,5.238232653589793,0.00478,-3.1589,-1.80981,5
1.0365899999999995,13.00101,5.637090000000001,5.238402653589793,-0.00235,-2.86672,-1.65609,5
1.07198,12.90469,5.581290000000001,5.238322653589793,-0.00647,-2.57673,-1.49747,5
1.1073699999999995,12.8186,5.53115,5.238092653589793,-0.00873,-2.28813,-1.33586,5
1.14276,12.74271,5.486770000000001,5.237782653589793,-0.00974,-2.00048,-1.17222,5
1.1781599999999992,12.67699,5.448200000000001,5.237432653589793,-0.00984,-1.71354,-1.00713,5
1.2135499999999997,12.621410000000001,5.415500000000001,5.237082653589793,-0.00925,-1.42712,-0.84095,5
1.2489399999999993,12.575960000000002,5.38869,5.236762653589793,-0.00812,-1.14113,-0.67391,5
1.2843299999999997,12.54063,5.36781,5.236472653589793,-0.00657,-0.85547,-0.50619,5
1.3197199999999993,12.5154,5.352870000000001,5.236242653589793,-0.00466,-0.57009,-0.3379,5
1.3551099999999998,12.50027,5.3439000000000005,5.236072653589793,-0.00246,-0.28495,-0.16915,5
1.3904999999999994,12.49523,5.340910000000001,5.235992653589793,0.0,-0.0,-0.0,5
