0.0,3.64828,2.90073,1.0472,0.0,0.0,0.0,2
0.043420000000000014,3.64153,2.89504,1.0472,-0.02114,-0.3109,-0.262,2
0.08684000000000003,3.62128,2.87797,1.04628,-0.04194,-0.62177,-0.52398,2
0.13026000000000004,3.58754,2.84954,1.04446,-0.06231,-0.9326,-0.78592,2
0.17368000000000006,3.5403,2.80973,1.04175,-0.08216,-1.24339,-1.04783,2
0.21709,3.47956,2.75855,1.03819,-0.10132,-1.55413,-1.30969,2
0.26051,3.40534,2.696,1.03379,-0.11958,-1.86478,-1.57149,2
0.30393000000000003,3.31763,2.62208,1.02859,-0.13658,-2.17533,-1.8332,2
0.34735000000000005,3.21644,2.53681,1.02266,-0.15167,-2.48571,-2.09477,2
0.39077000000000006,3.10178,2.44018,1.01608,-0.1636,-2.79583,-2.35611,2
0.4341900000000001,2.97367,2.33222,1.00898,-0.16924,-3.10538,-2.61699,2
0.4776100000000001,2.83215,2.21296,1.00163,-0.15647,-3.41319,-2.87641,2
0.5210299999999999,2.68224,2.08662,0.99483,-0.00026,-3.49205,-2.94294,2
0.5644499999999999,2.53062,1.95884,0.99482,-0.00024,-3.49202,-2.94302,2
0.6078699999999999,2.379,1.83106,0.99481,-0.00026,-3.49191,-2.94311,2
0.6512899999999999,2.22911,1.7047,0.9948,-0.15647,-3.41275,-2.87695,2
0.6947099999999999,2.08761,1.58542,0.98801,-0.16913,-3.10494,-2.61752,2
0.7381199999999999,1.95952,1.47743,0.98066,-0.16345,-2.7954,-2.35663,2
0.7815399999999999,1.84487,1.38079,0.97357,-0.15152,-2.48531,-2.09526,2
0.8249599999999999,1.7437,1.29549,0.96699,-0.13644,-2.17495,-1.83365,2
0.8683799999999999,1.65601,1.22156,0.96106,-0.11946,-1.86444,-1.5719,2
0.9118000000000002,1.5818,1.15899,0.95588,-0.10122,-1.55382,-1.31006,2
0.95522,1.52108,1.1078,0.95148,-0.08208,-1.24314,-1.04814,2
0.9986400000000002,1.47385,1.06797,0.94792,-0.06225,-0.9324,-0.78617,2
1.04206,1.44011,1.03953,0.94521,-0.0419,-0.62162,-0.52415,2
1.0854799999999998,1.41987,1.02246,0.9434,-0.02113,-0.31082,-0.26209,2
